theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
317.42484674375487,189.3077004573832,69.85282812018022,33.94734918103912,-0.7215798023407198,190.30036414732774,8534.406944665367,519537.115339531,2.2461907863616943
300.7936911624357,23.34140727525322,25.92304586044308,21.044928532203038,-0.20847276827347105,18.193643548710373,17.282214335968877,50.23841763042225,2.226118810653687
4.685175319740495,32.37761317770763,29.91610537153393,13.219168424536866,-0.8167290465365129,13.263860214996,23.080900043155005,264.6097428050858,2.2110363750457767
79.31679167717884,46.393105700760785,15.763893730713729,15.530278820478049,-0.014930527368123503,15.377200783556084,27.187328789730515,5094.364271270337,2.19792560005188
63.04289483672231,34.85291220372527,8.884991235179468,13.08464595687227,0.3870760029481284,10.095999411723513,20.817119506410627,1463.0173938996395,2.192914398193359
129.23560606589666,27.511395528837195,6.475803618495353,5.606910814908204,-0.1440727996213853,4.250916561800432,3.4918208960534773,121.1258951376043,2.203610794067383
34.59798725304057,28.76797836067957,11.755317778419846,10.885823901370461,-0.07684433176069705,6.506799577048005,11.081278097949067,7.759589425314214,2.206675199508667
73.53740161501496,855.1476266596811,117.08295561837636,105.81583483053977,-0.10118253011976286,113.6270129996212,112.90200831792897,125.85137467230699,2.191125190734863
70.63668638813877,233.82409790770606,80.29601588080187,78.65752256898378,-0.020616733215717886,95.40206224144896,98.80372366488069,96.42165980365827,2.181646404266357
352.14920661959974,155.55150761979132,86.73330026616952,67.57354830414343,-0.2496212869304264,109.7956958583485,1522.1176911947184,44523.517150692394,2.1918239917755127
219.43721569130295,153.31389182613003,30.902942184206804,19.07603869011585,-0.48241836684469064,50.78868939255262,730.0966985723225,23854.556273689515,2.2069772109985353
111.78584968778492,30.764196190019593,22.79820871438253,8.284432218939772,-1.0123038496249577,9.490286700437427,245.18170850893725,37119.34857239417,2.2097139911651613
254.29456710700063,920.9784391266695,159.96085482203375,158.68173197046903,-0.00802861748792516,202.44737574086537,2851.923543814149,97316.05232870618,2.190984395980835
135.74805553482022,425.22256729418007,140.56536187478858,110.37413701831217,-0.24179674939145723,104.23230296639326,1322.8605977713814,304648.3730006258,2.1687424049377437
378.6859150871645,2021.3091682963363,797.1890622062695,503.35085712636896,-0.4598044119564415,586.3039837206617,3357.3631225301174,321862.7131585471,2.152121189117431
173.73588404766843,1078.3503079863644,390.80597278568064,242.0912850531336,-0.4788963375265807,311.98932994701,1168.550653985071,42920.28976914612,2.1373980121612552
213.99982603156695,2512.2186214633134,712.865694034356,736.2794014114343,0.03231663291567166,617.6261183253966,1878.8394418304,165186.03084411938,2.1230411777496334
883.5636904922163,384.5338274621677,213.2915121862223,168.18559784929724,-0.237591713108265,353.65251904910104,8390.230165163399,563597.6361008018,2.1123971824645995
270.9330032029919,352.0920945852399,319.8258616003313,293.5609402156302,-0.08569141469357966,320.8505730925439,3898.558122695409,167096.19459516738,2.1048355808258057
285.4153198304702,68.84481829214185,138.09863215771213,103.75120064247176,-0.28597242411751456,183.58714745807688,2740.297039430666,265245.10909169633,2.0951580200195314
